#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56562-KP192102N424113V02_sp07-216.fits,4789.96,2.4823,-0.371546,0.260602,141.148,0.0,0
spec-55930-B5593003_sp06-078.fits,5174.26,2.94992,-0.223902,0.0513908,150.388,0.0975343,0
spec-56357-GAC078N26B1_sp06-019.fits,4785.98,2.65726,-0.165207,0.0118953,147.12,0.0853277,0
spec-56570-GAC069N36V1_sp05-173.fits,4864.91,2.56396,-0.100153,0.0623378,119.53,0.0565388,0
spec-56650-HD102408N334306V01_sp13-246.fits,4793.65,3.05417,0.229569,0.0493966,283.049,0.0591687,0
spec-55968-GAC_070N40_V3_sp15-248.fits,4748.3,2.63319,0.16807,0.00521756,406.544,0.31704,0
spec-55954-GAC_089N11_V1_sp10-209.fits,4957.2,2.62327,-0.332598,0.0723758,136.532,0.310952,0
spec-56393-HD103949N392416B01_sp15-057.fits,4436.96,1.78144,-0.659681,0.272573,240.312,0.0807323,0
spec-56094-kepler05B56094_sp14-157.fits,4721.99,2.61358,0.380669,0.0293812,479.783,0.110447,0
spec-55938-GAC_100N17_V2_sp06-184.fits,4714.52,2.63274,-0.173026,0.0637405,576.394,0.107151,0
spec-55940-GAC_103N06_V2_sp16-082.fits,4832.82,2.69718,-0.144676,0.0470769,367.902,0.205009,1
spec-56096-kepler08B56096_2_sp01-099.fits,4785.88,2.92494,0.0654092,0.140838,103.461,0.0541085,0
spec-56738-HD134838S025025V_sp16-219.fits,4310.58,1.4103,-0.87574,0.281079,363.796,0.190437,0
spec-55967-GAC_100N13_V4_sp14-164.fits,4676.45,2.43063,-0.16919,0.065483,490.044,0.111311,0
spec-56592-HD003103N554209B01_sp03-009.fits,5006.23,3.24589,-0.0165016,0.0987478,98.5336,0.156576,0
spec-56096-kepler08B56096_2_sp13-007.fits,4741.83,3.07755,-0.145029,0.117092,196.554,0.0,0
spec-56339-HD131614N190306M01_sp05-062.fits,4309.09,1.3681,-1.15999,0.187147,159.469,0.28395,0
spec-56084-VB3_227N26_V1_sp11-238.fits,4813.09,2.62247,-0.435762,0.222141,715.11,0.14506,0
spec-55940-GAC_103N06_V2_sp04-174.fits,5021.38,2.73744,-0.234163,0.0498616,211.722,0.118517,0
spec-55953-GAC_089N28_M2_sp09-060.fits,4807.31,2.44717,0.00645617,0.0507865,134.251,0.530259,0
spec-55938-GAC_100N17_V2_sp09-085.fits,4887.04,2.6113,-0.156675,0.0421063,309.241,0.138496,0
spec-56648-HD110552N521936V_sp13-010.fits,4833.12,3.14701,-0.252709,0.165432,424.502,0.0871894,0
spec-56627-GAC101N22B2_sp01-052.fits,4851.06,2.69011,-0.435363,0.0861184,113.771,0.167577,0
spec-56726-HD124814N133310V_sp04-116.fits,5064.54,2.71725,-0.626177,0.282012,140.684,0.599638,1
spec-56562-KP192102N424113V02_sp05-143.fits,4817.57,2.7071,0.00967347,0.0480623,229.0,0.0399336,0
spec-56410-HD170215N493538B01_sp07-205.fits,4172.55,0.773766,-1.17138,0.276999,407.311,0.231635,0
spec-56739-HD144825N222355V_sp06-033.fits,4747.31,2.81386,-0.0867589,0.132196,300.443,0.155091,0
spec-55938-B5593806_sp01-007.fits,4869.4,2.51526,-1.74217,0.21275,126.804,1.1353,0
spec-56685-HD132914S012151B01_sp10-182.fits,3901.27,0.111893,-1.20014,0.0325533,68.7401,0.485849,0
spec-55977-GAC_080N37_V1_sp03-207.fits,4515.19,2.07148,-0.360196,0.102037,201.483,0.124905,0
spec-56798-KP192314N471144V01_sp03-172.fits,4759.97,2.45835,-0.154992,0.076525,168.894,0.0,0
spec-56309-GAC088N20V1_sp10-148.fits,4446.53,2.0717,0.0764771,0.0596504,416.697,0.124214,0
spec-55874-GAC_122N29_B1_sp08-222.fits,4528.15,1.82558,-0.386957,0.15703,83.053,0.0,0
spec-55939-GAC_061N46_V2_sp08-047.fits,4850.26,2.64528,-0.0990771,0.064383,246.842,0.211961,0
spec-55961-GAC_100N13_V2_sp15-114.fits,5020.58,2.59829,-0.124088,0.0512162,121.3,0.123946,0
spec-56726-GAC117N54V1_sp05-021.fits,4502.83,2.22716,-0.503083,0.24813,464.584,0.0747461,0
spec-56397-HD171635N524704B01_sp15-208.fits,5052.18,3.10606,-0.146633,0.192535,94.888,0.166928,0
spec-56316-HD135310N283853M02_sp10-134.fits,-9999.0,-9999.0,-9999.0,-9999.0,181.062,1.7233,0
spec-56641-GAC117N12V1_sp01-240.fits,4516.59,2.09144,-0.338669,0.106006,165.509,0.318203,0
spec-56570-KP190808N440210V01_sp02-174.fits,4746.01,2.52017,-0.161997,0.0624157,197.289,0.0,0
spec-56316-GAC134N02V1_sp04-072.fits,4647.75,2.31361,-0.540344,0.261594,125.702,0.0464816,1
spec-56573-KP185031N425443V01_sp11-234.fits,4830.83,2.45903,-0.451126,0.217418,181.623,0.0505255,0
spec-56322-GAC089N24V2_sp08-070.fits,4955.11,2.81979,-0.160394,0.0167209,270.195,0.761342,0
spec-56685-HD132914S012151V01_sp15-062.fits,5026.66,3.18328,-0.36818,0.1177,164.613,0.360855,0
spec-55999-GAC_112N06_V1_sp10-083.fits,4865.71,2.64004,-0.0821301,0.0545862,543.477,0.0317717,0
spec-56583-KP195920N454621V03_sp03-218.fits,4195.18,1.47645,-0.0183696,0.0228561,256.205,0.0,1
spec-55976-GAC_084N40_V1_sp16-073.fits,5237.75,3.61805,-0.110457,0.04084,190.374,0.173851,0
spec-56435-KP194045N483045V01_sp15-195.fits,5824.76,3.88519,-0.476297,0.0265484,154.048,0.0,0
spec-56433-HD162945N351206B_sp12-108.fits,-9999.0,-9999.0,-9999.0,-9999.0,180.212,0.385944,0
spec-56376-HD140437N021751M01_sp10-051.fits,4957.9,3.17164,-0.426679,0.365431,105.631,0.420863,0
spec-56267-GAC104N42V1_sp15-228.fits,5054.27,2.65327,-0.527447,0.267734,161.495,0.308598,0
spec-56325-HD145035N124702B01_sp14-124.fits,4963.18,3.25388,-0.567576,0.229839,182.86,0.181959,0
spec-56280-GAC110N25V1_sp05-158.fits,4886.64,3.02337,-0.0659598,0.0332391,281.05,0.131456,0
spec-55976-GAC_084N40_V1_sp03-180.fits,4213.81,1.47223,-0.264424,0.0637887,438.04,0.078751,0
spec-56403-HD135323N334712B01_sp05-196.fits,4880.66,3.09774,-0.274029,0.235265,68.0086,0.0,0
spec-56649-HD121513N165426V_sp14-147.fits,4760.86,2.99668,0.290148,0.0526651,382.161,0.0596638,0
spec-56570-KP190808N440210V01_sp13-077.fits,4910.76,3.3953,-0.428307,0.196309,376.832,0.168409,0
spec-56741-GAC115N15V2_sp16-036.fits,4918.43,3.20232,-0.0267661,0.0650476,278.023,0.157316,0
spec-56249-GAC079N24B1_sp04-064.fits,4959.69,2.74782,-0.26352,0.0275976,172.593,0.0777005,0
spec-56592-HD003103N554209V01_sp05-046.fits,4847.97,2.55872,-0.109464,0.0642727,161.759,0.0460803,1
spec-55911-B91107_sp15-153.fits,4935.17,2.66604,-0.458761,0.0995291,278.152,0.0925028,0
spec-56616-VB136N38V1_sp03-186.fits,5072.01,3.27042,-0.366261,0.0613213,92.5245,0.25113,0
spec-56660-HD121616S031407V01_sp09-190.fits,4820.86,2.45846,-0.34041,0.169459,154.113,0.00772245,0
spec-56397-GAC125N25V1_sp16-138.fits,4692.49,2.39334,0.105423,0.0049689,386.638,0.0688685,0
spec-56380-HD133117N362849B01_sp04-195.fits,5039.92,3.1153,-0.435354,0.120051,144.045,0.142798,0
